detector_id,day,time,volume
6,29,13:35:00,3142
6,29,13:40:00,3232
6,29,13:45:00,3247
6,29,13:50:00,3387
6,29,13:55:00,2853
6,29,14:00:00,3061
6,29,14:05:00,2550
6,29,14:10:00,3011
6,29,14:15:00,3125
6,29,14:20:00,2911
6,29,14:25:00,2858
6,29,14:30:00,2978
6,29,14:35:00,3172
6,29,14:40:00,3480
6,29,14:45:00,3283
6,29,14:50:00,3294
6,29,14:55:00,3245
6,30,06:00:00,1915
6,30,06:05:00,1643
6,30,06:10:00,1858
6,30,06:15:00,1769
6,30,06:20:00,1951
6,30,06:25:00,2223
6,30,06:30:00,2329
6,30,06:35:00,2523
6,30,06:40:00,2367
6,30,06:45:00,2303
6,30,06:50:00,2004
6,30,06:55:00,1931
6,30,07:00:00,2098
6,30,07:05:00,2001
6,30,07:10:00,2059
6,30,07:15:00,2115
6,30,07:20:00,2377
6,30,07:25:00,2100
6,30,07:30:00,2161
6,30,07:35:00,2192
6,30,07:40:00,2360
6,30,07:45:00,2380
6,30,07:50:00,1848
6,30,07:55:00,2085
6,30,08:00:00,2087
6,30,08:05:00,1895
6,30,08:10:00,2135
6,30,08:15:00,1982
6,30,08:20:00,1966
6,30,08:25:00,2094
6,30,08:30:00,1752
6,30,08:35:00,2024
6,30,08:40:00,1927
6,30,08:45:00,2086
6,30,08:50:00,2429
6,30,08:55:00,3785
6,30,09:00:00,3925
6,30,09:05:00,3482
6,30,09:10:00,3254
6,30,09:15:00,3312
6,30,09:20:00,3436
6,30,09:25:00,3509
6,30,09:30:00,3212
6,30,09:35:00,3471
6,30,09:40:00,3879
6,30,09:45:00,3710
6,30,09:50:00,3585
6,30,09:55:00,3723
6,30,10:00:00,4059
6,30,10:05:00,3656
6,30,10:10:00,3224
6,30,10:15:00,3535
6,30,10:20:00,3776
6,30,10:25:00,3421
6,30,10:30:00,4199
6,30,10:35:00,3576
6,30,10:40:00,3890
6,30,10:45:00,3798
6,30,10:50:00,3899
6,30,10:55:00,4267
6,30,11:00:00,3540
6,30,11:05:00,3959
6,30,11:10:00,3791
6,30,11:15:00,3634
6,30,11:20:00,4191
6,30,11:25:00,3810
6,30,11:30:00,3938
6,30,11:35:00,4075
6,30,11:40:00,4088
6,30,11:45:00,3848
6,30,11:50:00,3498
6,30,11:55:00,4080
6,30,12:00:00,4024
6,30,12:05:00,4594
6,30,12:10:00,3801
6,30,12:15:00,4170
6,30,12:20:00,4386
6,30,12:25:00,3642
6,30,12:30:00,4461
6,30,12:35:00,4183
6,30,12:40:00,4110
6,30,12:45:00,4009
6,30,12:50:00,3840
6,30,12:55:00,3476
6,30,13:00:00,4091
6,30,13:05:00,4124
6,30,13:10:00,4490
6,30,13:15:00,4035
6,30,13:20:00,4441
6,30,13:25:00,4518
6,30,13:30:00,4328
6,30,13:35:00,4148
6,30,13:40:00,4367
6,30,13:45:00,4426
6,30,13:50:00,4273
6,30,13:55:00,4513
6,30,14:00:00,4668
6,30,14:05:00,3007
6,30,14:10:00,2922
6,30,14:15:00,2950
6,30,14:20:00,3209
6,30,14:25:00,3039
6,30,14:30:00,3576
6,30,14:35:00,3947
6,30,14:40:00,3003
6,30,14:45:00,2561
6,30,14:50:00,2131
6,30,14:55:00,2326
6,31,06:00:00,1796
6,31,06:05:00,1824
6,31,06:10:00,1779
6,31,06:15:00,1635
6,31,06:20:00,1595
6,31,06:25:00,1757
6,31,06:30:00,2284
6,31,06:35:00,2185
6,31,06:40:00,1979
6,31,06:45:00,2134
6,31,06:50:00,2006
6,31,06:55:00,2443
6,31,07:00:00,2114
6,31,07:05:00,2150
6,31,07:10:00,2434
6,31,07:15:00,1984
6,31,07:20:00,2200
6,31,07:25:00,2131
6,31,07:30:00,2581
6,31,07:35:00,2409
6,31,07:40:00,2375
6,31,07:45:00,2382
6,31,07:50:00,2521
6,31,07:55:00,2569
6,31,08:00:00,2471
6,31,08:05:00,2653
6,31,08:10:00,2469
6,31,08:15:00,2162
6,31,08:20:00,2523
6,31,08:25:00,2682
6,31,08:30:00,2710
6,31,08:35:00,2536
6,31,08:40:00,2920
6,31,08:45:00,2854
6,31,08:50:00,2884
6,31,08:55:00,2768
6,31,09:00:00,2349
6,31,09:05:00,2851
6,31,09:10:00,2984
6,31,09:15:00,2674
6,31,09:20:00,3006
6,31,09:25:00,3304
6,31,09:30:00,3005
6,31,09:35:00,3818
6,31,09:40:00,3643
6,31,09:45:00,3428
6,31,09:50:00,3253
6,31,09:55:00,3444
6,31,10:00:00,3505
6,31,10:05:00,3092
6,31,10:10:00,3543
6,31,10:15:00,2854
6,31,10:20:00,3452
6,31,10:25:00,3110
6,31,10:30:00,3305
6,31,10:35:00,3645
6,31,10:40:00,3060
6,31,10:45:00,3234
6,31,10:50:00,3359
6,31,10:55:00,3453
6,31,11:00:00,3359
6,31,11:05:00,3852
6,31,11:10:00,3192
6,31,11:15:00,3595
6,31,11:20:00,3603
6,31,11:25:00,3866
6,31,11:30:00,3816
6,31,11:35:00,3250
6,31,11:40:00,3501
6,31,11:45:00,3645
6,31,11:50:00,3795
6,31,11:55:00,3811
6,31,12:00:00,3705
6,31,12:05:00,3526
6,31,12:10:00,3678
6,31,12:15:00,3399
6,31,12:20:00,3223
6,31,12:25:00,3305
6,31,12:30:00,3443
6,31,12:35:00,2891
6,31,12:40:00,3448
6,31,12:45:00,3825
6,31,12:50:00,3192
6,31,12:55:00,3253
6,31,13:00:00,2854
6,31,13:05:00,3195
6,31,13:10:00,2803
6,31,13:15:00,3879
6,31,13:20:00,2712
6,31,13:25:00,3502
6,31,13:30:00,3191
6,31,13:35:00,3293
6,31,13:40:00,3508
6,31,13:45:00,3396
6,31,13:50:00,3304
6,31,13:55:00,3394
6,31,14:00:00,3035
6,31,14:05:00,3155
6,31,14:10:00,3238
6,31,14:15:00,3123
6,31,14:20:00,3770
6,31,14:25:00,2957
6,31,14:30:00,2957
6,31,14:35:00,3333
6,31,14:40:00,3625
6,31,14:45:00,3070
6,31,14:50:00,3389
6,31,14:55:00,3440
7,25,06:00:00,964
7,25,06:05:00,1244
7,25,06:10:00,1186
7,25,06:15:00,1446
7,25,06:20:00,1470
7,25,06:25:00,1336
7,25,06:30:00,1678
7,25,06:35:00,1752
7,25,06:40:00,1546
7,25,06:45:00,1736
7,25,06:50:00,1691
7,25,06:55:00,1619
7,25,07:00:00,1819
7,25,07:05:00,1333
7,25,07:10:00,1912
7,25,07:15:00,1947
7,25,07:20:00,2013
7,25,07:25:00,2315
7,25,07:30:00,1889
7,25,07:35:00,2280
7,25,07:40:00,2110
7,25,07:45:00,1619
7,25,07:50:00,1764
7,25,07:55:00,2005
7,25,08:00:00,2082
7,25,08:05:00,1774
7,25,08:10:00,2145
7,25,08:15:00,2509
7,25,08:20:00,2643
7,25,08:25:00,2195
7,25,08:30:00,2375
7,25,08:35:00,2141
7,25,08:40:00,2732
7,25,08:45:00,2652
7,25,08:50:00,2862
7,25,08:55:00,2479
7,25,09:00:00,2572
7,25,09:05:00,2762
7,25,09:10:00,2597
7,25,09:15:00,2576
7,25,09:20:00,2806
7,25,09:25:00,3206
7,25,09:30:00,3036
7,25,09:35:00,3593
7,25,09:40:00,2868
7,25,09:45:00,3185
7,25,09:50:00,3266
7,25,09:55:00,3284
7,25,10:00:00,2832
7,25,10:05:00,3324
7,25,10:10:00,3445
7,25,10:15:00,3476
7,25,10:20:00,3032
7,25,10:25:00,3746
7,25,10:30:00,3662
7,25,10:35:00,3936
7,25,10:40:00,3486
7,25,10:45:00,3771
7,25,10:50:00,3551
7,25,10:55:00,3681
7,25,11:00:00,3528
7,25,11:05:00,3515
7,25,11:10:00,3850
7,25,11:15:00,3890
7,25,11:20:00,3925
7,25,11:25:00,4357
7,25,11:30:00,3851
7,25,11:35:00,3644
7,25,11:40:00,4530
7,25,11:45:00,3616
7,25,11:50:00,4044
7,25,11:55:00,3774
7,25,12:00:00,3812
7,25,12:05:00,3959
7,25,12:10:00,3560
7,25,12:15:00,4241
7,25,12:20:00,4148
7,25,12:25:00,4059
7,25,12:30:00,3780
7,25,12:35:00,4110
7,25,12:40:00,4035
7,25,12:45:00,4265
7,25,12:50:00,4320
7,25,12:55:00,4232
7,25,13:00:00,4156
7,25,13:05:00,4107
7,25,13:10:00,4533
7,25,13:15:00,4242
7,25,13:20:00,4155
7,25,13:25:00,4129
7,25,13:30:00,4206
7,25,13:35:00,4077
7,25,13:40:00,3809
7,25,13:45:00,4038
7,25,13:50:00,3770
7,25,13:55:00,3836
7,25,14:00:00,3882
7,25,14:05:00,3870
7,25,14:10:00,4629
7,25,14:15:00,3922
7,25,14:20:00,4795
7,25,14:25:00,4162
7,25,14:30:00,4166
7,25,14:35:00,4313
7,25,14:40:00,4024
7,25,14:45:00,4547
7,25,14:50:00,4246
7,25,14:55:00,4352
7,26,06:00:00,2862
7,26,06:05:00,2920
7,26,06:10:00,2827
7,26,06:15:00,3300
7,26,06:20:00,3178
7,26,06:25:00,3674
7,26,06:30:00,3405
7,26,06:35:00,3698
7,26,06:40:00,3908
7,26,06:45:00,4118
7,26,06:50:00,3289
7,26,06:55:00,3490
7,26,07:00:00,3794
7,26,07:05:00,3208
7,26,07:10:00,3878
7,26,07:15:00,3379
7,26,07:20:00,3633
7,26,07:25:00,3819
7,26,07:30:00,3624
7,26,07:35:00,3600
7,26,07:40:00,4082
7,26,07:45:00,3583
7,26,07:50:00,3237
7,26,07:55:00,3435
7,26,08:00:00,2772
7,26,08:05:00,2941
7,26,08:10:00,3517
7,26,08:15:00,3616
7,26,08:20:00,3728
7,26,08:25:00,3187
7,26,08:30:00,3818
7,26,08:35:00,3146
7,26,08:40:00,3317
7,26,08:45:00,3116
7,26,08:50:00,3005
7,26,08:55:00,3180
7,26,09:00:00,2878
7,26,09:05:00,3099
7,26,09:10:00,2845
7,26,09:15:00,3204
7,26,09:20:00,2860
7,26,09:25:00,3350
7,26,09:30:00,3123
7,26,09:35:00,3412
7,26,09:40:00,3331
7,26,09:45:00,3130
7,26,09:50:00,3195
7,26,09:55:00,2907
7,26,10:00:00,2612
7,26,10:05:00,3204
7,26,10:10:00,3102
7,26,10:15:00,3317
7,26,10:20:00,3249
7,26,10:25:00,3075
7,26,10:30:00,3184
7,26,10:35:00,3589
7,26,10:40:00,2987
7,26,10:45:00,3215
7,26,10:50:00,3119
7,26,10:55:00,3671
7,26,11:00:00,3515
7,26,11:05:00,3683
7,26,11:10:00,3912
7,26,11:15:00,3646
7,26,11:20:00,3385
7,26,11:25:00,3471
7,26,11:30:00,3585
7,26,11:35:00,3410
7,26,11:40:00,3259
7,26,11:45:00,3156
7,26,11:50:00,3072
7,26,11:55:00,3480
7,26,12:00:00,3376
7,26,12:05:00,3119
7,26,12:10:00,3498
7,26,12:15:00,3366
7,26,12:20:00,3356
7,26,12:25:00,3467
7,26,12:30:00,3399
7,26,12:35:00,3461
7,26,12:40:00,2869
7,26,12:45:00,2987
7,26,12:50:00,3648
7,26,12:55:00,3649
7,26,13:00:00,3433
7,26,13:05:00,3355
7,26,13:10:00,3335
7,26,13:15:00,2817
7,26,13:20:00,3548
7,26,13:25:00,3512
7,26,13:30:00,3311
7,26,13:35:00,3628
7,26,13:40:00,3893
7,26,13:45:00,3663
7,26,13:50:00,3546
7,26,13:55:00,3215
7,26,14:00:00,3574
7,26,14:05:00,3410
7,26,14:10:00,3272
7,26,14:15:00,3990
7,26,14:20:00,3241
7,26,14:25:00,3769
7,26,14:30:00,3318
7,26,14:35:00,3194
7,26,14:40:00,4043
7,26,14:45:00,4222
7,26,14:50:00,3449
7,26,14:55:00,3665
7,27,06:00:00,3002
7,27,06:05:00,2456
7,27,06:10:00,2989
7,27,06:15:00,2905
7,27,06:20:00,3611
7,27,06:25:00,3641
7,27,06:30:00,4035
7,27,06:35:00,3832
7,27,06:40:00,4053
7,27,06:45:00,3906
7,27,06:50:00,3542
7,27,06:55:00,3573
7,27,07:00:00,3114
7,27,07:05:00,4037
7,27,07:10:00,3577
7,27,07:15:00,3692
7,27,07:20:00,3503
7,27,07:25:00,3778
7,27,07:30:00,3255
7,27,07:35:00,4128
7,27,07:40:00,3637
7,27,07:45:00,3956
7,27,07:50:00,3406
7,27,07:55:00,3579
7,27,08:00:00,2815
7,27,08:05:00,3311
7,27,08:10:00,3345
7,27,08:15:00,3634
7,27,08:20:00,3674
7,27,08:25:00,3980
7,27,08:30:00,3279
7,27,08:35:00,3193
7,27,08:40:00,3311
7,27,08:45:00,3194
7,27,08:50:00,2978
7,27,08:55:00,3355
7,27,09:00:00,2985
7,27,09:05:00,3236
7,27,09:10:00,3588
7,27,09:15:00,3043
7,27,09:20:00,3297
7,27,09:25:00,2919
7,27,09:30:00,3346
7,27,09:35:00,3286
7,27,09:40:00,3292
7,27,09:45:00,3367
7,27,09:50:00,3616
7,27,09:55:00,2940
7,27,10:00:00,2926
7,27,10:05:00,2915
7,27,10:10:00,2951
7,27,10:15:00,3383
7,27,10:20:00,3034
7,27,10:25:00,3287
7,27,10:30:00,3379
7,27,10:35:00,2819
7,27,10:40:00,3116
7,27,10:45:00,3295
7,27,10:50:00,3576
7,27,10:55:00,3354
7,27,11:00:00,3143
7,27,11:05:00,3108
7,27,11:10:00,2890
7,27,11:15:00,3204
7,27,11:20:00,3641
7,27,11:25:00,3088
7,27,11:30:00,2927
7,27,11:35:00,3386
7,27,11:40:00,3086
7,27,11:45:00,3150
7,27,11:50:00,3480
7,27,11:55:00,2937
7,27,12:00:00,3195
7,27,12:05:00,3635
7,27,12:10:00,3170
7,27,12:15:00,3196
7,27,12:20:00,3174
7,27,12:25:00,3388
7,27,12:30:00,3317
7,27,12:35:00,3285
7,27,12:40:00,3002
7,27,12:45:00,2856
7,27,12:50:00,3071
7,27,12:55:00,3173
7,27,13:00:00,3215
7,27,13:05:00,3142
7,27,13:10:00,3154
7,27,13:15:00,3290
7,27,13:20:00,3454
7,27,13:25:00,3210
7,27,13:30:00,3032
7,27,13:35:00,3105
7,27,13:40:00,3758
7,27,13:45:00,3423
7,27,13:50:00,3304
7,27,13:55:00,3317
7,27,14:00:00,3136
7,27,14:05:00,3324
7,27,14:10:00,3245
7,27,14:15:00,3539
7,27,14:20:00,3716
7,27,14:25:00,3379
7,27,14:30:00,3218
7,27,14:35:00,3865
7,27,14:40:00,3434
7,27,14:45:00,3545
7,27,14:50:00,3087
7,27,14:55:00,3869
7,28,06:00:00,3101
7,28,06:05:00,2776
7,28,06:10:00,2931
7,28,06:15:00,3488
7,28,06:20:00,3721
7,28,06:25:00,3304
7,28,06:30:00,4032
7,28,06:35:00,4059
7,28,06:40:00,4178
7,28,06:45:00,4036
7,28,06:50:00,3531
7,28,06:55:00,3267
7,28,07:00:00,3143
7,28,07:05:00,3551
7,28,07:10:00,3384
7,28,07:15:00,3871
7,28,07:20:00,2800
7,28,07:25:00,3963
7,28,07:30:00,3283
7,28,07:35:00,3675
7,28,07:40:00,3899
7,28,07:45:00,3772
7,28,07:50:00,3602
7,28,07:55:00,3733
7,28,08:00:00,3463
7,28,08:05:00,3266
7,28,08:10:00,3539
7,28,08:15:00,3380
7,28,08:20:00,2959
7,28,08:25:00,3576
7,28,08:30:00,2752
7,28,08:35:00,2963
7,28,08:40:00,3106
7,28,08:45:00,3392
7,28,08:50:00,2953
7,28,08:55:00,2941
7,28,09:00:00,2835
7,28,09:05:00,3034
7,28,09:10:00,3261
7,28,09:15:00,2796
7,28,09:20:00,3278
7,28,09:25:00,3197
7,28,09:30:00,2983
7,28,09:35:00,3108
7,28,09:40:00,3300
7,28,09:45:00,3383
7,28,09:50:00,3137
7,28,09:55:00,3490
7,28,10:00:00,3216
7,28,10:05:00,3104
7,28,10:10:00,2721
7,28,10:15:00,2996
7,28,10:20:00,3123
7,28,10:25:00,2754
7,28,10:30:00,2978
7,28,10:35:00,2861
7,28,10:40:00,3223
7,28,10:45:00,3179
7,28,10:50:00,3287
7,28,10:55:00,3056
7,28,11:00:00,3024
7,28,11:05:00,3071
7,28,11:10:00,3238
7,28,11:15:00,3225
7,28,11:20:00,2742
7,28,11:25:00,2740
7,28,11:30:00,3257
7,28,11:35:00,3198
7,28,11:40:00,3281
7,28,11:45:00,3289
7,28,11:50:00,3134
7,28,11:55:00,3346
7,28,12:00:00,3231
7,28,12:05:00,2703
7,28,12:10:00,3519
7,28,12:15:00,3147
7,28,12:20:00,3611
7,28,12:25:00,3285
7,28,12:30:00,3366
7,28,12:35:00,3188
7,28,12:40:00,3099
7,28,12:45:00,3860
7,28,12:50:00,2987
7,28,12:55:00,3256
7,28,13:00:00,3655
7,28,13:05:00,3127
7,28,13:10:00,3617
7,28,13:15:00,3560
7,28,13:20:00,3447
7,28,13:25:00,3646
7,28,13:30:00,2851
7,28,13:35:00,3797
7,28,13:40:00,3194
7,28,13:45:00,3510
7,28,13:50:00,3073
7,28,13:55:00,3129
7,28,14:00:00,3162
7,28,14:05:00,2963
7,28,14:10:00,3502
7,28,14:15:00,3593
7,28,14:20:00,3030
7,28,14:25:00,3417
7,28,14:30:00,3166
7,28,14:35:00,3638
7,28,14:40:00,3614
7,28,14:45:00,3448
7,28,14:50:00,3716
7,28,14:55:00,3635
7,29,06:00:00,2897
7,29,06:05:00,2422
7,29,06:10:00,2950
7,29,06:15:00,3294
7,29,06:20:00,3428
7,29,06:25:00,3813
7,29,06:30:00,3962
7,29,06:35:00,3922
7,29,06:40:00,3883
7,29,06:45:00,3952
7,29,06:50:00,3732
7,29,06:55:00,3577
7,29,07:00:00,3329
7,29,07:05:00,3200
7,29,07:10:00,3683
7,29,07:15:00,3300
7,29,07:20:00,3514
7,29,07:25:00,3539
7,29,07:30:00,3592
7,29,07:35:00,3942
7,29,07:40:00,3562
7,29,07:45:00,3842
7,29,07:50:00,3888
7,29,07:55:00,2954
7,29,08:00:00,3037
7,29,08:05:00,3361
7,29,08:10:00,3841
7,29,08:15:00,3480
7,29,08:20:00,3301
7,29,08:25:00,3651
7,29,08:30:00,3482
7,29,08:35:00,3044
7,29,08:40:00,3173
7,29,08:45:00,3636
7,29,08:50:00,3127
7,29,08:55:00,2997
7,29,09:00:00,3310
7,29,09:05:00,3476
7,29,09:10:00,3527
7,29,09:15:00,3127
7,29,09:20:00,3100
7,29,09:25:00,3039
7,29,09:30:00,3314
7,29,09:35:00,3033
7,29,09:40:00,3169
7,29,09:45:00,2928
7,29,09:50:00,2898
7,29,09:55:00,3346
7,29,10:00:00,2955
7,29,10:05:00,3122
7,29,10:10:00,2866
7,29,10:15:00,2783
7,29,10:20:00,3029
7,29,10:25:00,3079
7,29,10:30:00,3550
7,29,10:35:00,3530
7,29,10:40:00,2712
7,29,10:45:00,3403
7,29,10:50:00,3263
7,29,10:55:00,2967
7,29,11:00:00,3060
7,29,11:05:00,3119
7,29,11:10:00,3287
7,29,11:15:00,3261
7,29,11:20:00,3264
7,29,11:25:00,3058
7,29,11:30:00,3110
7,29,11:35:00,3283
7,29,11:40:00,2990
7,29,11:45:00,3151
7,29,11:50:00,3190
7,29,11:55:00,3607
7,29,12:00:00,3378
7,29,12:05:00,3283
7,29,12:10:00,3568
7,29,12:15:00,3213
7,29,12:20:00,3203
7,29,12:25:00,3383
7,29,12:30:00,3258
7,29,12:35:00,3563
7,29,12:40:00,3210
7,29,12:45:00,3453
7,29,12:50:00,3096
7,29,12:55:00,3607
7,29,13:00:00,3304
7,29,13:05:00,3712
7,29,13:10:00,3850
7,29,13:15:00,3801
7,29,13:20:00,3625
7,29,13:25:00,3535
7,29,13:30:00,3407
7,29,13:35:00,3675
7,29,13:40:00,3626
7,29,13:45:00,3944
7,29,13:50:00,3809
7,29,13:55:00,3250
7,29,14:00:00,3668
7,29,14:05:00,3079
7,29,14:10:00,3221
7,29,14:15:00,3704
7,29,14:20:00,3463
7,29,14:25:00,3157
7,29,14:30:00,3656
7,29,14:35:00,3348
7,29,14:40:00,3567
7,29,14:45:00,3957
7,29,14:50:00,3704
7,29,14:55:00,3810
7,30,06:00:00,2689
7,30,06:05:00,3047
7,30,06:10:00,3034
7,30,06:15:00,3244
7,30,06:20:00,3463
7,30,06:25:00,3876
7,30,06:30:00,3726
7,30,06:35:00,3887
7,30,06:40:00,4062
7,30,06:45:00,3947
7,30,06:50:00,3814
7,30,06:55:00,3371
7,30,07:00:00,3731
7,30,07:05:00,3305
7,30,07:10:00,4107
7,30,07:15:00,3764
7,30,07:20:00,3823
7,30,07:25:00,3285
7,30,07:30:00,3822
7,30,07:35:00,4133
7,30,07:40:00,3755
7,30,07:45:00,4256
7,30,07:50:00,3375
7,30,07:55:00,3538
7,30,08:00:00,3544
7,30,08:05:00,3397
7,30,08:10:00,3573
7,30,08:15:00,3242
7,30,08:20:00,3392
7,30,08:25:00,3577
7,30,08:30:00,2873
7,30,08:35:00,3465
7,30,08:40:00,3141
7,30,08:45:00,3413
7,30,08:50:00,3239
7,30,08:55:00,3778
7,30,09:00:00,3602
7,30,09:05:00,3287
7,30,09:10:00,3113
7,30,09:15:00,3283
7,30,09:20:00,3220
7,30,09:25:00,2975
7,30,09:30:00,3127
7,30,09:35:00,3053
7,30,09:40:00,3476
7,30,09:45:00,3373
7,30,09:50:00,3655
7,30,09:55:00,3326
7,30,10:00:00,3476
7,30,10:05:00,3234
7,30,10:10:00,3019
7,30,10:15:00,3145
7,30,10:20:00,3153
7,30,10:25:00,3193
7,30,10:30:00,3583
7,30,10:35:00,3265
7,30,10:40:00,3277
7,30,10:45:00,3327
7,30,10:50:00,3360
7,30,10:55:00,3800
7,30,11:00:00,3539
7,30,11:05:00,3407
7,30,11:10:00,3445
7,30,11:15:00,3355
7,30,11:20:00,3967
7,30,11:25:00,3374
7,30,11:30:00,3558
7,30,11:35:00,3593
7,30,11:40:00,3402
7,30,11:45:00,3445
7,30,11:50:00,3256
7,30,11:55:00,3258
7,30,12:00:00,3665
7,30,12:05:00,3682
7,30,12:10:00,3478
7,30,12:15:00,3486
7,30,12:20:00,3843
7,30,12:25:00,3668
7,30,12:30:00,3958
7,30,12:35:00,3639
7,30,12:40:00,3609
7,30,12:45:00,3301
7,30,12:50:00,3527
7,30,12:55:00,3488
7,30,13:00:00,3659
7,30,13:05:00,3807
7,30,13:10:00,3943
7,30,13:15:00,3376
7,30,13:20:00,3856
7,30,13:25:00,4117
7,30,13:30:00,3914
7,30,13:35:00,3965
7,30,13:40:00,4136
7,30,13:45:00,4336
7,30,13:50:00,3697
7,30,13:55:00,3873
7,30,14:00:00,3884
7,30,14:05:00,2845
7,30,14:10:00,2887
7,30,14:15:00,3018
7,30,14:20:00,2888
7,30,14:25:00,2986
7,30,14:30:00,3346
7,30,14:35:00,3677
7,30,14:40:00,4075
7,30,14:45:00,3841
7,30,14:50:00,3453
7,30,14:55:00,3794
7,31,06:00:00,2150
7,31,06:05:00,2168
7,31,06:10:00,1997
7,31,06:15:00,1868
7,31,06:20:00,1811
7,31,06:25:00,2057
7,31,06:30:00,2656
7,31,06:35:00,2536
7,31,06:40:00,2427
7,31,06:45:00,2590
7,31,06:50:00,2397
7,31,06:55:00,2810
7,31,07:00:00,2025
7,31,07:05:00,2624
7,31,07:10:00,2942
7,31,07:15:00,2915
7,31,07:20:00,2668
7,31,07:25:00,2695
7,31,07:30:00,2960
7,31,07:35:00,2733
7,31,07:40:00,2898
7,31,07:45:00,3119
7,31,07:50:00,3121
7,31,07:55:00,2943
7,31,08:00:00,2812
7,31,08:05:00,2874
7,31,08:10:00,2667
7,31,08:15:00,2648
7,31,08:20:00,3125
7,31,08:25:00,3248
7,31,08:30:00,3099
7,31,08:35:00,2863
7,31,08:40:00,3394
7,31,08:45:00,3027
7,31,08:50:00,3410
7,31,08:55:00,3242
7,31,09:00:00,2745
7,31,09:05:00,3331
7,31,09:10:00,3484
7,31,09:15:00,2969
7,31,09:20:00,3455
7,31,09:25:00,3562
7,31,09:30:00,3685
7,31,09:35:00,4506
7,31,09:40:00,4080
7,31,09:45:00,3850
7,31,09:50:00,4150
7,31,09:55:00,4051
7,31,10:00:00,3920
7,31,10:05:00,3651
7,31,10:10:00,3853
7,31,10:15:00,3238
7,31,10:20:00,4128
7,31,10:25:00,3760
7,31,10:30:00,3633
7,31,10:35:00,3905
7,31,10:40:00,3375
7,31,10:45:00,4016
7,31,10:50:00,3996
7,31,10:55:00,3981
7,31,11:00:00,4272
7,31,11:05:00,4235
7,31,11:10:00,3756
7,31,11:15:00,4120
7,31,11:20:00,3875
7,31,11:25:00,4276
7,31,11:30:00,4174
7,31,11:35:00,3980
7,31,11:40:00,4122
7,31,11:45:00,4222
7,31,11:50:00,4366
7,31,11:55:00,4599
7,31,12:00:00,3987
7,31,12:05:00,3824
7,31,12:10:00,3793
7,31,12:15:00,3864
7,31,12:20:00,3678
7,31,12:25:00,3707
7,31,12:30:00,3914
7,31,12:35:00,3548
7,31,12:40:00,3920
7,31,12:45:00,4540
7,31,12:50:00,3612
7,31,12:55:00,3529
7,31,13:00:00,3663
7,31,13:05:00,3449
7,31,13:10:00,3573
7,31,13:15:00,4189
7,31,13:20:00,3207
7,31,13:25:00,3940
7,31,13:30:00,3741
7,31,13:35:00,4030
7,31,13:40:00,3791
7,31,13:45:00,3548
7,31,13:50:00,3808
7,31,13:55:00,4108
7,31,14:00:00,3798
7,31,14:05:00,3669
7,31,14:10:00,3644
7,31,14:15:00,3522
7,31,14:20:00,3976
7,31,14:25:00,3535
7,31,14:30:00,3690
7,31,14:35:00,3762
7,31,14:40:00,4082
7,31,14:45:00,3463
7,31,14:50:00,4116
7,31,14:55:00,3618
8,25,06:00:00,1002
8,25,06:05:00,1026
8,25,06:10:00,987
8,25,06:15:00,1429
8,25,06:20:00,1405
8,25,06:25:00,1218
8,25,06:30:00,1547
8,25,06:35:00,1699
8,25,06:40:00,1708
8,25,06:45:00,1548
8,25,06:50:00,1592
8,25,06:55:00,1629
8,25,07:00:00,1675
8,25,07:05:00,1582
8,25,07:10:00,1847
8,25,07:15:00,1836
8,25,07:20:00,1883
8,25,07:25:00,1837
8,25,07:30:00,1725
8,25,07:35:00,2069
8,25,07:40:00,2535
8,25,07:45:00,1614
8,25,07:50:00,1820
8,25,07:55:00,1875
8,25,08:00:00,2024
8,25,08:05:00,1699
8,25,08:10:00,2240
8,25,08:15:00,2222
8,25,08:20:00,2058
8,25,08:25:00,2085
8,25,08:30:00,2538
8,25,08:35:00,2256
8,25,08:40:00,2800
8,25,08:45:00,2439
8,25,08:50:00,2661
8,25,08:55:00,2714
8,25,09:00:00,3146
8,25,09:05:00,3069
8,25,09:10:00,2881
8,25,09:15:00,2867
8,25,09:20:00,2532
8,25,09:25:00,3429
8,25,09:30:00,3150
8,25,09:35:00,3578
8,25,09:40:00,3222
8,25,09:45:00,3346
8,25,09:50:00,3452
8,25,09:55:00,3860
8,25,10:00:00,3321
8,25,10:05:00,3481
8,25,10:10:00,3630
8,25,10:15:00,3866
8,25,10:20:00,3700
8,25,10:25:00,4021
8,25,10:30:00,3899
8,25,10:35:00,4010
8,25,10:40:00,4009
8,25,10:45:00,4014
8,25,10:50:00,4055
8,25,10:55:00,3860
8,25,11:00:00,3803
8,25,11:05:00,3671
8,25,11:10:00,3851
8,25,11:15:00,4238
8,25,11:20:00,4143
8,25,11:25:00,4484
8,25,11:30:00,4130
8,25,11:35:00,3724
8,25,11:40:00,5062
8,25,11:45:00,4164
8,25,11:50:00,4368
8,25,11:55:00,4282
8,25,12:00:00,4163
8,25,12:05:00,4403
8,25,12:10:00,4092
8,25,12:15:00,4397
8,25,12:20:00,4552
8,25,12:25:00,4568
8,25,12:30:00,4225
8,25,12:35:00,4246
8,25,12:40:00,4241
8,25,12:45:00,4674
8,25,12:50:00,4584
8,25,12:55:00,4741
8,25,13:00:00,4069
8,25,13:05:00,4251
8,25,13:10:00,4661
